candidate_id,rank,score,reasoning
CAND_0076251,87,0.5132,"A senior-level candidate with 7.6 years of experience, currently working as a Search Engineer at Haptik. They have proven experience utilizing fine-tuning llms, hugging face transformers, weaviate to build and scale data-driven systems. Based in Bhubaneswar, Odisha, India and ready to relocate to Noida/Pune for hybrid collaboration. A minor concern is their 60-day notice period, but their strong engineering skills justify consideration."
CAND_0030468,88,0.5131,"An experienced professional with 5.4 years in the industry, currently a Senior Applied Scientist at Swiggy. They have proven experience utilizing information retrieval systems, opensearch, milvus to build and scale data-driven systems. Although located in Indore, Madhya Pradesh, India, they have indicated willingness to relocate to our key office hubs. Their short notice period of 45 days is very attractive for our immediate hiring needs."
CAND_0044222,89,0.5112,"An experienced professional with 7.7 years in the industry, currently a AI Engineer at PolicyBazaar. Their hands-on expertise in vector search, opensearch, qdrant makes them a good technical fit for our retrieval and ranking systems. Based in Vizag, Andhra Pradesh, India, they would need a flexible hybrid arrangement to collaborate effectively. While their 60-day notice period is slightly long, their search and matching background is a strong asset."
CAND_0098217,90,0.5107,"Brings 6.4 years of professional experience, currently serving as a ML Engineer for Glance. Their hands-on expertise in peft, faiss, learning to rank makes them a good technical fit for our retrieval and ranking systems. Their location in Noida, Uttar Pradesh, India is convenient for our Pune/Noida offices. An active candidate with a prompt response rate and a manageable notice period of 45 days."
CAND_0032527,91,0.5104,"Currently a Junior ML Engineer at Flipkart with 3.9 years of total experience in technology. They demonstrate strong production capability in vector search, milvus, which aligns well with our search and matching stack. Based in Ahmedabad, Gujarat, India and ready to relocate to Noida/Pune for hybrid collaboration. With a 30-day notice period and high activity, they represent a low-friction hire."
CAND_0051936,92,0.5103,"A senior-level candidate with 3.9 years of experience, currently working as a AI Research Engineer at Observe.AI. They have proven experience utilizing lora, embeddings, peft to build and scale data-driven systems. Based in Ahmedabad, Gujarat, India, they would need a flexible hybrid arrangement to collaborate effectively. Their short notice period of 30 days is very attractive for our immediate hiring needs."
CAND_0021442,93,0.5082,"A senior-level candidate with 3.9 years of experience, currently working as a AI Specialist at InMobi. Their hands-on expertise in peft, milvus, pytorch makes them a good technical fit for our retrieval and ranking systems. Based in Vizag, Andhra Pradesh, India and ready to relocate to Noida/Pune for hybrid collaboration. The candidate's 60-day notice period is a bottleneck, but their overall alignment is highly competitive."
CAND_0054100,94,0.5073,"An experienced professional with 6.0 years in the industry, currently a Junior ML Engineer at Zoho. With solid skills in vector search, semantic search, qlora, they possess the practical ML depth needed for our founding AI team. Based in Kolkata, West Bengal, India, they would need a flexible hybrid arrangement to collaborate effectively. The candidate's 60-day notice period is a bottleneck, but their overall alignment is highly competitive."
CAND_0005311,95,0.5051,"Brings 5.7 years of professional experience, currently serving as a AI Research Engineer for Aganitha. With solid skills in lora, semantic search, qdrant, they possess the practical ML depth needed for our founding AI team. Based in Mumbai, Maharashtra, India, they would need a flexible hybrid arrangement to collaborate effectively. Their short notice period of 30 days is very attractive for our immediate hiring needs."
CAND_0032887,96,0.5041,"An experienced professional with 6.1 years in the industry, currently a ML Engineer at Niramai. With solid skills in hugging face transformers, qdrant, elasticsearch, they possess the practical ML depth needed for our founding AI team. Currently located in Singapore, Singapore; will require alignment on hybrid travel cadence to Noida/Pune. With a 45-day notice period and high activity, they represent a low-friction hire."
CAND_0046459,97,0.5039,"Currently a AI Research Engineer at upGrad with 4.5 years of total experience in technology. Their hands-on expertise in qdrant, semantic search makes them a good technical fit for our retrieval and ranking systems. Based in Pune, Maharashtra, India, they are local and readily available for our hybrid office schedule. Their short notice period of 30 days is very attractive for our immediate hiring needs."
CAND_0020877,98,0.502,"Currently a Applied ML Engineer at CRED with 5.1 years of total experience in technology. Their hands-on expertise in qlora, elasticsearch, pytorch makes them a good technical fit for our retrieval and ranking systems. Based in Gurgaon, Haryana, India, they are local and readily available for our hybrid office schedule. The candidate's 60-day notice period is a bottleneck, but their overall alignment is highly competitive."
CAND_0096104,99,0.4997,"An experienced professional with 7.0 years in the industry, currently a AI Specialist at Yellow.ai. They demonstrate strong production capability in hugging face transformers, mlops, pinecone, which aligns well with our search and matching stack. Based in Delhi, Delhi, India, they are local and readily available for our hybrid office schedule. With a 30-day notice period and high activity, they represent a low-friction hire."
CAND_0005649,100,0.4992,"An experienced professional with 7.4 years in the industry, currently a Senior Data Scientist at Sarvam AI. Their hands-on expertise in fine-tuning llms, qlora, semantic search makes them a good technical fit for our retrieval and ranking systems. Based in Delhi, Delhi, India, they are local and readily available for our hybrid office schedule. A minor concern is their 90-day notice period, but their strong engineering skills justify consideration."
